date,company name,spend,impressions,likecount,commentcount,repostcount,total engagements,conversion,action,type,posturl,postcontent,profileurl,videourl,sharedposturl,created_at,size,url,number of faces,face emotion,face position,face area percentage %,objects,number of objects,primary object,primary object position,primary object area percentage %,secondary object,secondary object position,secondary object area percentage %,text,text length,dominant colour,cta,logos,logo 1 name,logo 1 position,logo 1 area percentage %,logo 2 name,logo 2 position,logo 2 area percentage %,number of persons,person area %,person area,style,tone,voice,sentiment,text area %,empty space %,topic,language,# faces,# persons,# objects,# text length
17-10-2023,rockwell-automation,4.03,520,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120022414637375488,"Heading to Automation Fair? Talk to the trusted Lifecycle Services advisors in the Technology & Services Showcase to learn how we help you address workforce challenges head-on. As an extension of your team, we provide valuable expertise where you need it most so you can address production challenges. We have solutions to monitor your critical assets, systems, infrastructure remotely, and can empower your workforce with training. Learn how managing your repairs and inventory is now more streamlined and cost-",https://www.linkedin.com/company/rockwell-automation/,,,20-10-2023 06:36,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:59374044-1697545624780.jpeg,2,Joy,top-center,0.20215311,"Jeans, Jeans, Person, Person, Outerwear, Top",6,Person,center,7.44586681,Person,center,6.251279472,"JOIN US|Automation Fair|DISCOVER|What's Possible|Rockwell|Automation|NOVEMBER 6-9, 2023|Boston, Massachusetts, USA|#ROKevents",116,gainsboro,JOIN US,,,,,,,,2,medium,13.69714628,Modern,Informative,Friendly,Positive,8.808014354,> 40%,Offerings,English,2 to 4,2 to 4,5 or more,> 60
17-10-2023,rockwell-automation,0.52,74,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120139194567467008,"Accelerate your data journey and get more value from data by making complex industrial #data easy to access and understand by domain experts and data scientists. With FactoryTalk DataMosaix, you can use and re-use data across a variety of applications. Discover how at https://rok.auto/3tvv6H8 #NewProductsROK #datamosaix",https://www.linkedin.com/company/rockwell-automation/,,,20-10-2023 06:36,800x533,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:01163671-1697573286865.jpeg,1,Joy,top-left,5.311913696,"Hat, Laptop, Person, Glasses, Person, Person, Top",7,Person,center-left,57.05354806,Laptop,bottom-center,30.33827381,,,gainsboro,,,,,,,,,3,large,113.9958849,NA,NA,NA,NA,,10% to 20%,Offerings,English,1,2 to 4,5 or more,
17-10-2023,rockwell-automation,1.1,256,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120123617811599361,What do industry visionaries and inspirational leaders have to say about industrial automation and digital transformation? Find out during Automation Fair’s keynote presentations. Register to save your spot today: https://rok.auto/46wFIEh#ROKevents,https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQH3hWTon_oq6A/mp4-720p-30fp-crf28/0/1697569582820?e=1698318000&v=beta&t=DGA4iGQ7Twqt70PrncLIhjtcrpDofIBtJz1sWkTb0oM,,20-10-2023 06:36,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:07811709-1697569578744.jpeg,,,,,,,,,,,,,Automation Fair|DISCOVER|What's Possible|Rockwell|Automation|rok.auto/AutomationFair23|DISCOVER YOUR POTENTIAL,103,crimson,,Rockwell Automation,Rockwell Automation,center,0.9375,,,,,,,Modern,Informative,Friendly,Positive,8.055121528,> 40%,Digital Transformation,English,,,,> 60
17-10-2023,siemens,3.07,600,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120010297536356352,"Tune into Spotify and listen to our first podcast featuring Dr. Peter Koerte, Chief Technology and Strategy Officer, Siemens AG, and Suprakash Chaudhuri, Head, Digital Industries, Siemens Limited. Listen in 👉 https://lnkd.in/duAgeWH9",https://www.linkedin.com/company/siemens/,,,20-10-2023 06:36,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:17631732-1697542737516.jpeg,2,Joy,center,1.96,"Person, Person, Suit, Suit, Clothing",5,Person,bottom-center,11.20701272,Person,bottom-right,10.52898225,"Digital Transformation|&|Industrial Metaverse - Hype or Hope?|Listen to our first podcast on Spotify|Follow Siemens India on|14|Dr. Peter Koerte|Chief Technology Officer and Chief Strategy Officer, Siemens AG|....|Suprakash Chaudhuri|Head, Digital Industries, Siemens Limited",264,darkslateblue,Listen to our first podcast on Spotify,,,,,,,,2,medium,21.73599497,,,,,9.37,> 40%,Digital Transformation,English,2 to 4,2 to 4,5 or more,> 60
17-10-2023,johnson-controls,25.6,1267,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120106475443683328,"The blueprint for smart, healthy, #sustainable buildings includes modern sensors that empower intelligent decisions with essential data.With the NS8000 Series Network Sensors, you can take control of your building’s temperature, humidity, CO2, and occupancy in one intelligent, sleek device.Start decluttering your wall space and gaining newfound HVAC control efficiencies today: https://ow.ly/tYLc50Pa02X",https://www.linkedin.com/company/johnson-controls/,,https://ow.ly/tYLc50Pa02X,20-10-2023 06:36,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:19585175-1697565669687.jpeg,3,Joy,top-right,0.443181818,"Person, Jeans, Jeans, Person, Jeans, Coat, Person, Top, Pants, Pants",10,Person,center-right,14.66777144,Person,center,12.73078745,NS8000 Series|Network Sensors|4-in-1 Control at|Your Fingertips,59,darkslategray,,,,,,,,,3,large,34.78138382,Modern,Informative,Friendly,Positive,5.301435407,> 40%,Sustainability,English,2 to 4,2 to 4,5 or more,> 60
17-10-2023,ge,4.7,208,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120015224870514688,Did you check out Carol Dweck’s conversation with Larry Culp at our #TheLeanMindset event?Watch: https://lnkd.in/dxf7QeDA?#TheLeanMindset #GEAerospace #GEVernova,https://www.linkedin.com/company/ge/,,,20-10-2023 06:36,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:11039337-1697543912304.jpeg,,,,,,,,,,,,,"GG|THE LEAN MINDSET|THE PURSUIT OF PROGRESS|There are always going to be others who|do something better than you do and when|you're in a growth mindset, you take|inspiration from that.|CAROL DWECK|PSYCHOLOGIST & AUTHOR|99",211,midnightblue,,,,,,,,,,,,Modern,Informative,Friendly,Positive,11.50358852,> 40%,Events,English,,,,> 60
17-10-2023,schneider-electric,8.24,554,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120086584456077313,"Last week we had the privilege of participating in the Nexus cybersecurity leadership conference in the US, organized by Claroty. This event gave us the opportunity to meet with world-class security practitioners and for our SVP, Cybersecurity & Product Security, Global CISO & CPSO, Christophe Blassiau to join a panel discussion along with Ted Bailey and Grant Geyer about how AI can help with hardening critical infrastructure. Thank you Dave DeWalt for moderating the panel.Megan Samford our VP, Chief Produc",https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 06:36,800x419,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:48242499-1697560922343.jpeg,4,Joy,center-left,0.131563246,"Person, Person, Person, Person, Furniture, Chair, Person, Person, Person, Clothing",10,Person,bottom-center,9.319207578,Person,bottom-center,9.215985755,"Life Is On Schneider|Electric|Dave DeWalt|Founder & CEO|NightDragon|Christophe|Blassiau|SVP. Cybersecurity &|Product Security, Global|CISO&CPSO|Schneider Electric|Ted Bail|CEO|Dataminr",170,indigo,,Schneider Electric,Schneider Electric,bottom-left,0.795346062,,,,7,large,46.57432738,,,,,3.081443914,> 40%,Cybersecurity,English,2 to 4,5 or more,5 or more,> 60
17-10-2023,schneider-electric,2.95,497,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120279855031554049,"Everything, everywhere, is going digital, so we're doing our part to reduce our IT carbon footprint. Check out how we minimize our impact, from desktops to data centers. Read the blog here: http://spr.ly/6040uGxSk #GreenIT #SustainableIT #LifeIsOn",https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 06:36,800x420,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:44624386-1697607001571.jpeg,2,Joy,top-center,3.601190476,"Person, Tableware, Painting",3,Person,center-left,37.19199239,Tableware,bottom-right,1.73071003,Building sustainable|IT practices|Life Is On Schneider|Electric,59,darkslategray,,Schneider Electric,Schneider Electric,bottom-left,1.679761905,,,,1,large,37.19199239,,,,,10.15654762,> 40%,Sustainability,English,2 to 4,1,2 to 4,> 60
18-10-2023,johnson-controls,1.66,455,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120439027236827136,Is the air quality in your school making the grade? Discover how our OpenBlue solution suite helped Ecorse Public Schools in Michigan enhance #health and stay within budget. Improving #indoorairquality can help ensure your students and staff perform at their best for years to come. https://on.jci.com/3ZFAvaI,https://www.linkedin.com/company/johnson-controls/,,https://on.jci.com/3ZFAvaI,20-10-2023 06:36,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:39628411-1697644955648.jpeg,4,Joy,bottom-right,1.406698565,"Person, Person, Person, Person, Clothing",5,Person,center-right,9.86774955,Person,bottom-right,18.01001752,OpenBlue|Indoor Air Quality|Does your|school's air|quality make|the grade?,68,darkslateblue,,,,,,,,,4,large,49.81508593,NA,NA,NA,NA,14.01255981,> 40%,Sustainability,English,2 to 4,2 to 4,5 or more,> 60
16-10-2023,vertiv,0.72,94,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7119653228597633024,Enhancing Customer Satisfaction through Edge Computing. See how iconic retail brands improved their IT infrastructure for superior online and in-store experiences. Get insights from our latest whitepaper. http://ms.spr.ly/60439oTpz #EdgeComputing #RetailTech,https://www.linkedin.com/company/vertiv/,,,20-10-2023 06:56,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:09225522-1697457601907.jpeg,3,Joy,center-left,0.466507177,"Person, Table top, Person, Person",4,Person,center,7.716889276,Table top,bottom-center,3.962372242,VERTIV|White Paper|How Edge Computing Is Supporting|the Customer Experience in Retail,81,darkslategray,,Vertiv Co,Vertiv Co,top-left,1.381578947,,,,3,medium,23.94408533,NA,NA,NA,NA,5.287679426,> 40%,Offerings,English,2 to 4,2 to 4,2 to 4,> 60
